
Frequency list: Word frequencies in entire "Macquarie Laws of War Corpus"
__________________

Number	Word	Frequency
1721	false	19
1722	fifteen	19
1723	findings	19
1724	fire	19
1725	fit	19
1726	formation	19
1727	framework	19
1728	fulfilling	19
1729	GUARANTEE	19
1730	hereby	19
1731	illicit	19
1732	impose	19
1733	issues	19
1734	likely	19
1735	mechanism	19
1736	mention	19
1737	neutrals	19
1738	partial	19
1739	participation	19
1740	portion	19
1741	preliminary	19
1742	Quarter	19
1743	recording	19
1744	recovery	19
1745	rendered	19
1746	Reprisals	19
1747	resolve	19
1748	resolved	19
1749	September	19
1750	side	19
1751	society	19
1752	solely	19
1753	Spies	19
1754	Stockpiling	19
1755	suspended	19
1756	Taxes	19
1757	thirty	19
1758	transfers	19
1759	Undefended	19
1760	Union	19
1761	unity	19
1762	usages	19
1763	widespread	19
1764	African	18
1765	allowances	18
1766	alone	18
1767	Although	18
1768	Apart	18
1769	arises	18
1770	arrested	18
1771	Automatic	18
1772	causing	18
1773	charitable	18
1774	clear	18
1775	colour	18
1776	commits	18
1777	completed	18
1778	condemnation	18
1779	denunciations	18
1780	desirable	18
1781	destined	18
1782	detain	18
1783	determines	18
1784	develop	18
1785	DISSEMINATION	18
1786	doubt	18
1787	Elect	18
1788	equitable	18
1789	error	18
1790	exists	18
1791	experience	18
1792	expiration	18
1793	exporting	18
1794	exterior	18
1795	Failing	18
1796	gases	18
1797	harm	18
1798	impartiality	18
1799	indicating	18
1800	inhuman	18
1801	injuring	18
1802	injurious	18
1803	Intergovernmental	18
1804	interpreter	18
1805	j	18
1806	kill	18
1807	Landing	18
1808	legislative	18
1809	meaning	18
1810	mind	18
1811	modification	18
1812	monitoring	18
1813	mothers	18
1814	near	18
1815	night	18
1816	obey	18
1817	offender	18
1818	opposing	18
1819	practices	18
1820	preamble	18
1821	presumed	18
1822	produced	18
1823	Qualifications	18
1824	Reaffirming	18
1825	recourse	18
1826	reduced	18
1827	reduction	18
1828	Refusal	18
1829	relatives	18
1830	relieve	18
1831	removed	18
1832	repression	18
1833	reservations	18
1834	reserved	18
1835	resistance	18
1836	see	18
1837	size	18
1838	sub-paragraphs	18
1839	Submarines	18
1840	throughout	18
1841	Translations	18
1842	treaties	18
1843	votes	18
1844	well-being	18
1845	Wilfully	18
1846	wounds	18
1847	3.	17
1848	36	17
1849	90	17
1850	accounts	17
1851	Acquire	17
1852	actually	17
1853	admission	17
1854	agencies	17
1855	apparatus	17
1856	appended	17
1857	Asphyxiating	17
1858	attained	17
1859	Aviation	17
1860	better	17
1861	capable	17
1862	Cartel	17
1863	certificates	17
1864	citizen	17
1865	complaint	17
1866	cover	17
1867	criminals	17
1868	DEFINITION	17
1869	degrading	17
1870	Deportation	17
1871	details	17
1872	discovered	17
1873	discretion	17
1874	doing	17
1875	exercising	17
1876	expressly	17
1877	extradite	17
1878	Figure	17
1879	head	17
1880	Inquiry	17
1881	instituted	17
1882	internationally	17
1883	IX	17
1884	justify	17
1885	Management	17
1886	Moreover	17
1887	mutilation	17
1888	nation	17
1889	news	17
1890	normal	17
1891	objection	17
1892	OBSERVANCE	17
1893	payments	17
1894	Prepare	17
1895	Quarters	17
1896	ratify	17
1897	recommendation	17
1898	reference	17
1899	regulate	17
1900	restriction	17
1901	Revision	17
1902	shield	17
1903	significant	17
1904	Source	17
1905	stage	17
1906	substantial	17
1907	suffer	17
1908	thousand	17
1909	triangle	17
1910	understands	17
1911	undertaking	17
1912	Universal	17
1913	volunteer	17
1914	voyage	17
1915	weight	17
1916	widely	17
1917	1925	16
1918	2.	16
1919	accommodated	16
1920	accompanying	16
1921	adequately	16
1922	advocate	16
1923	American	16
1924	anticipated	16
1925	Anyone	16
1926	appears	16
1927	Arbitration	16
1928	arrival	16
1929	attacking	16
1930	attend	16
1931	bullets	16
1932	cared	16
1933	codes	16
1934	collection	16
1935	completion	16
1936	Component	16
1937	Conditional	16
1938	Confiscation	16
1939	corresponding	16
1940	de	16
1941	defend	16
1942	Definitions	16
1943	designate	16
1944	died	16
1945	distress	16
1946	DWELLINGS	16
1947	efficient	16
1948	elements	16
1949	enemies	16
1950	engaging	16
1951	establishing	16
1952	experiments	16
1953	forthwith	16
1954	geographical	16
1955	go	16
1956	half	16
1957	home	16
1958	humiliating	16
1959	identified	16
1960	Independence	16
1961	investigated	16
1962	lawful	16
1963	lay	16
1964	many	16
1965	mark	16
1966	met	16
1967	Ministry	16
1968	multilateral	16
1969	never	16
1970	occurred	16
1971	per	16
1972	prepared	16
1973	produce	16
1974	Professional	16
1975	prosecutors	16
1976	rape	16
1977	rate	16
1978	reach	16
1979	Recommends	16
1980	refuge	16
1981	routes	16
1982	serving	16
1983	seven	16
1984	spirit	16
1985	stay	16
1986	stop	16
1987	substance	16
1988	systematic	16
1989	techniques	16
1990	trust	16
1991	undue	16
1992	UNESCO	16
1993	Victim	16
1994	weapon	16
1995	Wherever	16
1996	wholly	16
1997	worship	16
1998	wounding	16
1999	1980	15
2000	43	15
2001	60	15
2002	actively	15
2003	affections	15
2004	afforded	15
2005	along	15
2006	Ammunition	15
2007	amongst	15
2008	applying	15
2009	attempts	15
2010	bureaux	15
2011	c.	15
2012	coastal	15
2013	commercial	15
2014	Compulsory	15
2015	constructed	15
2016	depots	15
2017	depriving	15
2018	Desiring	15
2019	district	15
2020	enquiry	15
2021	enters	15
2022	entire	15
2023	espionage	15
2024	events	15
2025	exercises	15
2026	expresses	15
2027	failed	15
2028	Federation	15
2029	flashing	15
2030	granting	15
2031	greater	15
2032	Guidelines	15
2033	holder	15
2034	identifying	15
2035	impartially	15
2036	impossible	15
2037	incidental	15
2038	inclusion	15
2039	incompatible	15
2040	injure	15
2041	innocent	15
2042	inspected	15
2043	involve	15
2044	items	15
2045	k	15
2046	lanes	15
2047	lot	15
2048	non-compliance	15
2049	normally	15
2050	observe	15
2051	off	15
2052	organize	15
2053	performing	15
2054	plans	15
2055	Preservation	15
2056	proportion	15
2057	provides	15
2058	racial	15
2059	recaptured	15
2060	recommended	15
2061	regardless	15
2062	region	15
2063	rescue	15
2064	respond	15
2065	rise	15
2066	save	15
2067	secret	15
2068	sessions	15
2069	several	15
2070	sickness	15
2071	specify	15
2072	St.	15
2073	traffic	15
2074	true	15
2075	undergoing	15
2076	achieving	14
2077	actual	14
2078	adherence	14
2079	arrange	14
2080	Assess	14
2081	attendance	14
2082	besieged	14
2083	calculated	14
2084	ceases	14
2085	climate	14
2086	complied	14
2087	concerns	14
2088	condemned	14
2089	Confederation	14
2090	confined	14
2091	consensus	14
2092	consultative	14
2093	daily	14
2094	deal	14
2095	dedicated	14
2096	detachments	14
2097	determining	14
2098	device	14
2099	difficulties	14
2100	diseases	14
2101	divert	14
2102	Europe	14
2103	executed	14
2104	extended	14
2105	forwarding	14
2106	fulfilled	14
2107	furnish	14
2108	increase	14
2109	informing	14
2110	Initial	14
2111	Inspired	14
2112	institute	14
2113	Intellectual	14
2114	intercepting	14
2115	INTERCEPTION	14
2116	interfere	14
2117	Leonean	14
2118	Letter	14
2119	level	14
2120	lines	14
2121	lives	14
2122	movable	14
2123	named	14
2124	notifies	14
2125	observers	14
2126	Opened	14
2127	owned	14
2128	periods	14
2129	permissible	14
2130	Presumption	14
2131	Problems	14
2132	promise	14
2133	Proof	14
2134	proximity	14
2135	psychological	14
2136	questioned	14
2137	Railway	14
2138	reported	14
2139	say	14
2140	settle	14
2141	severity	14
2142	sovereign	14
2143	Statements	14
2144	stating	14
2145	still	14
2146	strict	14
2147	submission	14
2148	substitute	14
2149	though	14
2150	twenty-four	14
2151	undergone	14
2152	understand	14
2153	utmost	14
2154	visual	14
2155	withdrawn	14
2156	Yugoslavia	14
2157	123	13
2158	180	13
2159	41	13
2160	44	13
2161	93	13
2162	absolutely	13
2163	admit	13
2164	alternate	13
2165	Ambulances	13
2166	approach	13
2167	assembled	13
2168	bears	13
2169	blockading	13
2170	books	13
2171	cash	13
2172	Chronic	13
2173	claim	13
2174	class	13
2175	co-operate	13
2176	communicating	13
2177	confidential	13
2178	confirm	13
2179	cruel	13
2180	damages	13
2181	dealt	13
2182	deaths	13
2183	deciding	13
2184	Declaring	13
2185	defense	13
2186	delegated	13
2187	demands	13
2188	desires	13
2189	dictates	13
2190	disabled	13
2191	disc	13
2192	disease	13
2193	disseminate	13
2194	distinguished	13
2195	eighteen	13
2196	entirely	13
2197	evacuated	13
2198	expressed	13
2199	extensive	13
2200	extraordinary	13
2201	fate	13
2202	forbid	13
2203	frequencies	13
2204	fuel	13
2205	fulfilment	13
2206	heritage	13
2207	ill-treatment	13
2208	implemented	13
2209	induce	13
2210	insignia	13
2211	intent	13
2212	intern	13
2213	invaded	13
2214	invoked	13
2215	kin	13
2216	laying	13
2217	Major	13
2218	mandate	13
2219	Mixed	13
2220	mutually	13
2221	No.	13
2222	nominated	13
2223	Nominations	13
2224	numbers	13
2225	occurs	13
2226	orange	13
2227	ordering	13
2228	outrages	13
2229	ownership	13
2230	peacetime	13
2231	Poisonous	13
2232	possesses	13
2233	post	13
2234	preclude	13
2235	prejudicial	13
2236	prostitution	13
2237	re-election	13
2238	recommend	13
2239	reduce	13
2240	representations	13
2241	Requisitions	13
2242	resulting	13
2243	Rome	13
2244	safeguarding	13
2245	sending	13
2246	sites	13
2247	stipulations	13
2248	straits	13
2249	toxic	13
2250	transporting	13
2251	utilized	13
2252	validity	13
2253	very	13
2254	voluntarily	13
2255	Warnings	13
2256	wearing	13
2257	102	12
2258	33	12
2259	39	12
2260	40	12
2261	49	12
2262	accessible	12
2263	accomplishment	12
2264	accord	12
2265	ad	12
2266	Adaptation	12
2267	adhered	12
2268	Advances	12
2269	airspace	12
2270	alight	12
2271	America	12
2272	amounts	12
2273	Animated	12
2274	annually	12
2275	artistic	12
2276	assisted	12
2277	assumed	12
2278	awaiting	12
2279	awarded	12
2280	AXO	12
2281	booby	12
2282	British	12
2283	budget	12
2284	captain	12
2285	Chairman	12
2286	channels	12
2287	cleanliness	12
2288	colours	12
2289	combination	12
2290	concrete	12
2291	Confidentiality	12
2292	contaminated	12
2293	continuance	12
2294	continues	12
2295	controlling	12
2296	credit	12
2297	dependent	12
2298	directions	12
2299	disagreement	12
2300	dues	12
2301	earlier	12
2302	earliest	12
2303	easily	12
2304	Electronic	12
2305	emphasizing	12
2306	escaped	12
2307	ethnic	12
2308	expedient	12
2309	explosives	12
2310	fails	12
2311	failure	12
2312	fleet	12
2313	founded	12
2314	herself	12
2315	higher	12
2316	Imposing	12
2317	incorporated	12
2318	indemnity	12
2319	initiate	12
2320	Inspectors	12
2321	irreversible	12
2322	launching	12
2323	living	12
2324	losses	12
2325	Mail	12
2326	mankind	12
2327	marine	12
2328	Mass	12
2329	navigation	12
2330	needed	12
2331	none	12
2332	observations	12
2333	obstacle	12
2334	offering	12
2335	operate	12
2336	opinions	12
2337	owing	12
2338	owns	12
2339	painted	12
2340	PERFIDY	12
2341	Petersburg	12
2342	physically	12
2343	planning	12
2344	poison	12
2345	preceded	12
2346	preserve	12
2347	prevented	12
2348	preventive	12
2349	processes	12
2350	Prohibiting	12
2351	prosecutions	12
2352	raised	12
2353	ratifying	12
2354	REFERRAL	12
2355	registered	12
2356	reintegration	12
2357	Remotely-delivered	12
2358	representation	12
2359	repress	12
2360	requisitioned	12
2361	reservation	12
2362	response	12
2363	roadsteads	12
2364	Schedule	12
2365	secured	12
2366	setting	12
2367	shelters	12
2368	signing	12
2369	Slavery	12
2370	storage	12
2371	subjects	12
2372	subordinates	12
2373	sufficiently	12
2374	supplementary	12
2375	supporting	12
2376	Surname	12
2377	suspected	12
2378	suspend	12
2379	Suspension	12
2380	Telecommunication	12
2381	testing	12
2382	time-limit	12
2383	traps	12
2384	twelve	12
2385	Visits	12
2386	Wages	12
2387	weeks	12
2388	Wilful	12
2389	workers	12
2390	140	11
2391	32	11
2392	42	11
2393	72	11
2394	adversely	11
2395	advise	11
2396	Agricultural	11
2397	appearance	11
2398	assume	11
2399	Balloons	11
2400	believes	11
2401	believing	11
2402	benefits	11
2403	bringing	11
2404	burial	11
2405	cables	11
2406	centres	11
2407	circulate	11
2408	circulation	11
2409	companies	11
2410	complementary	11
2411	conferred	11
2412	consisting	11
2413	cremation	11
2414	current	11
2415	detail	11
2416	DISCRIMINATION	11
2417	dispersed	11
2418	duplicate	11
2419	eight	11
2420	elsewhere	11
2421	enabled	11
2422	Excessively	11
2423	expense	11
2424	extracts	11
2425	extreme	11
2426	find	11
2427	fired	11
2428	footing	11
2429	frequency	11
2430	gender	11
2431	guardians	11
2432	hamper	11
2433	heard	11
2434	hors	11
2435	imperatively	11
2436	importing	11
2437	inadequate	11
2438	inflicted	11
2439	intends	11
2440	Intentional	11
2441	interference	11
2442	intervals	11
2443	isolated	11
2444	League	11
2445	leaving	11
2446	Mediterranean	11
2447	meets	11
2448	membership	11
2449	mercenary	11
2450	messages	11
2451	minefield	11
2452	ministers	11
2453	Noting	11
2454	NOW	11
2455	Occupants	11
2456	permanently	11
2457	personally	11
2458	placement	11
2459	possessed	11
2460	practical	11
2461	precise	11
2462	promotion	11
2463	punish	11
2464	pursuance	11
2465	pursue	11
2466	quickly	11
2467	radar	11
2468	radius	11
2469	rapid	11
2470	reaching	11
2471	real	11
2472	redress	11
2473	refer	11
2474	reliability	11
2475	reliable	11
2476	rendering	11
2477	resist	11
2478	scrupulously	11
2479	seals	11
2480	secretary	11
2481	Self-destruction	11
2482	senior	11
2483	shelter	11
2484	showing	11
2485	sit	11
2486	site	11
2487	sitting	11
2488	subordinate	11
2489	superfluous	11
2490	Table	11
2491	valid	11
2492	verify	11
2493	visibility	11
2494	York	11
2495	105	10
2496	136	10
2497	1979	10
2498	1996	10
2499	45	10
2500	5.	10
2501	51	10
2502	52	10
2503	53	10
2504	61	10
2505	64	10
2506	ability	10
2507	accepting	10
2508	accidents	10
2509	acknowledged	10
2510	acquired	10
2511	adjusted	10
2512	admissible	10
2513	advisers	10
2514	Allies	10
2515	Allows	10
2516	ambulance	10
2517	appropriately	10
2518	appropriation	10
2519	attempted	10
2520	badges	10
2521	ballot	10
2522	bodily	10
2523	bombardments	10
2524	boundary	10
2525	buried	10
2526	characteristics	10
2527	charity	10
2528	choose	10
2529	coast	10
2530	comes	10
2531	Commanding	10
2532	commissioned	10
2533	Compelling	10
2534	Complaints	10
2535	concentration	10
2536	construed	10
2537	contents	10
2538	correspondents	10
2539	created	10
2540	custodial	10
2541	custom	10
2542	DEFENDED	10
2543	definite	10
2544	deliver	10
2545	depart	10
2546	derived	10
2547	Destroying	10
2548	devoted	10
2549	Differences	10
2550	distinguishing	10
2551	early	10
2552	efficiency	10
2553	entail	10
2554	equality	10
2555	escaping	10
2556	excluding	10
2557	execute	10
2558	executions	10
2559	expeditious	10
2560	external	10
2561	facilitating	10
2562	fail	10
2563	falls	10
2564	fight	10
2565	formally	10
2566	freedoms	10
2567	fresh	10
2568	Germany	10
2569	governmental	10
2570	guarded	10
2571	immune	10
2572	impede	10
2573	improper	10
2574	inadmissible	10
2575	independently	10
2576	institution	10
2577	instruction	10
2578	integral	10
2579	interim	10
2580	inviolable	10
2581	involves	10
2582	journey	10
2583	Knew	10
2584	l	10
2585	lighted	10
2586	Maternity	10
2587	mode	10
2588	modes	10
2589	Negotiate	10
2590	non-belligerent	10
2591	occur	10
2592	occurring	10
2593	officials	10
2594	pardon	10
2595	pass	10
2596	passing	10
2597	Periodically	10
2598	pledge	10
2599	posed	10
2600	preferably	10
2601	preparatory	10
2602	Principal	10
2603	Prizes	10
2604	quantities	10
2605	ranks	10
2606	relates	10
2607	remained	10
2608	Republic	10
2609	research	10
2610	resort	10
2611	results	10
2612	Retaliation	10
2613	satisfy	10
2614	Secondary	10
2615	Sections	10
2616	seeking	10
2617	settling	10
2618	short	10
2619	sixth	10
2620	step	10
2621	stockpile	10
2622	stockpiled	10
2623	stopped	10
2624	submunition	10
2625	supervise	10
2626	surfaces	10
2627	Switzerland	10
2628	technology	10
2629	Telegraphy	10
2630	terminated	10
2631	toxins	10
2632	utilize	10
2633	void	10
2634	Waived	10
2635	wars	10
2636	Washington	10
2637	weather	10
2638	whilst	10
2639	wills	10
2640	withdrawing	10
2641	122	9
2642	1868	9
2643	1997	9
2644	34	9
2645	35	9
2646	46	9
2647	48	9
2648	58	9
2649	59	9
2650	71	9
2651	87	9
2652	acknowledge	9
2653	adjudication	9
2654	advantages	9
2655	advice	9
2656	Advisory	9
2657	affording	9
2658	airfield	9
2659	allied	9
2660	anchored	9
2661	Annexes	9
2662	appealed	9
2663	appliances	9
2664	approve	9
2665	assent	9
2666	assets	9
2667	assure	9
2668	assured	9
2669	balance	9
2670	Berne	9
2671	bis	9
2672	blockaded	9
2673	building	9
2674	capital	9
2675	Capitulations	9
2676	casualties	9
2677	choosing	9
2678	cities	9
2679	clarify	9
2680	Classes	9
2681	collateral	9
2682	commence	9
2683	commenced	9
2684	COMMERCE	9
2685	compel	9
2686	comprehensive	9
2687	comprise	9
2688	confer	9
2689	contains	9
2690	continued	9
2691	continuous	9
2692	contractors	9
2693	correct	9
2694	criminally	9
2695	dealing	9
2696	degree	9
2697	delayed	9
2698	description	9
2699	desirability	9
2700	Desirous	9
2701	despatched	9
2702	developing	9
2703	developments	9
2704	difficult	9
2705	diminish	9
2706	display	9
2707	divided	9
2708	endanger	9
2709	enforce	9
2710	engagements	9
2711	European	9
2712	ever	9
2713	examples	9
2714	exceptions	9
2715	Exclusion	9
2716	exigencies	9
2717	expertise	9
2718	expression	9
2719	facie	9
2720	falling	9
2721	fix	9
2722	horizontal	9
2723	illness	9
2724	immovable	9
2725	Import	9
2726	industrial	9
2727	infirm	9
2728	infirmary	9
2729	initiation	9
2730	injured	9
2731	inspections	9
2732	instruct	9
2733	invading	9
2734	irrespective	9
2735	issuing	9
2736	keeping	9
2737	Know	9
2738	legally	9
2739	lights	9
2740	lodged	9
2741	long-term	9
2742	manufacture	9
2743	medium	9
2744	militias	9
2745	mitigate	9
2746	modify	9
2747	negotiation	9
2748	negotiations	9
2749	Netherland	9
2750	nominate	9
2751	non-combatants	9
2752	non-Contracting	9
2753	Non-defended	9
2754	non-Member	9
2755	Offenses	9
2756	often	9
2757	operational	9
2758	Paris	9
2759	prima	9
2760	privileged	9
2761	proceeding	9
2762	prove	9
2763	published	9
2764	quorum	9
2765	recover	9
2766	recreational	9
2767	refused	9
2768	regime	9
2769	regimental	9
2770	regulation	9
2771	remittances	9
2772	removing	9
2773	repeated	9
2774	replace	9
2775	represent	9
2776	restricting	9
2777	resume	9
2778	Ruses	9
2779	Salaries	9
2780	Seeing	9
2781	Shape	9
2782	shipping	9
2783	show	9
2784	space	9
2785	spare	9
2786	specialized	9
2787	spontaneously	9
2788	SSR	9
2789	stages	9
2790	standard	9
2791	stipulated	9
2792	Submissions	9
2793	supported	9
2794	surgical	9
2795	team	9
2796	telegraph	9
2797	thirtieth	9
2798	threatened	9
2799	treat	9
2800	tribunals	9
2801	twentieth	9
2802	Unexploded	9
2803	unforeseen	9
2804	useful	9
2805	V.	9
2806	week	9
2807	willingness	9
2808	withheld	9
2809	wound	9
2810	XI	9
2811	1.	8
2812	1930	8
2813	1974	8
2814	1974-1977	8
2815	1991	8
2816	2000	8
2817	4.	8
2818	47	8
2819	50	8
2820	66	8
2821	8.	8
2822	abroad	8
2823	adapted	8
2824	affects	8
2825	affirming	8
2826	afterwards	8
2827	amend	8
2828	analogous	8
2829	arranged	8
2830	arrived	8
2831	arts	8
2832	aspects	8
2833	authorizing	8
2834	axis	8
2835	base	8
2836	bearer	8
2837	besides	8
2838	breadth	8
2839	calling	8
2840	camera	8
2841	careful	8
2842	causes	8
2843	ceased	8
2844	centre	8
2845	city	8
2846	cleared	8
2847	coasts	8
2848	coercion	8
2849	commanded	8
2850	comments	8
2851	commutation	8
2852	concise	8
2853	concluding	8
2854	confers	8
2855	confess	8
2856	Confirmation	8
2857	Confirming	8
2858	confiscated	8
2859	connexion	8
2860	conspiracy	8
2861	consular	8
2862	contagious	8
2863	CONTINENTAL	8
2864	convening	8
2865	convictions	8
2866	core	8
2867	corporal	8
2868	deducted	8
2869	defer	8
2870	define	8
2871	depositing	8
2872	derogation	8
2873	did	8
2874	disappearances	8
2875	discussions	8
2876	distinct	8
2877	distinguish	8
2878	disturbances	8
2879	drinking	8
2880	embodied	8
2881	en	8
2882	enabling	8
2883	encountered	8
2884	Enslavement	8
2885	envelope	8
2886	estimated	8
2887	evacuations	8
2888	exchanged	8
2889	expand	8
2890	expectant	8
2891	explanation	8
2892	exploitation	8
2893	Extermination	8
2894	extraditable	8
2895	financing	8
2896	finds	8
2897	fine	8
2898	flatten	8
2899	fleets	8
2900	flights	8
2901	forfeiture	8
2902	Foster	8
2903	fulfils	8
2904	gain	8
2905	hazardous	8
2906	help	8
2907	herein	8
2908	humane	8
2909	imitation	8
2910	implementing	8
2911	improvement	8
2912	incapable	8
2913	incumbent	8
2914	inferior	8
2915	inherent	8
2916	instance	8
2917	intelligence	8
2918	invasion	8
2919	jointly	8
2920	liberated	8
2921	liberation	8
2922	locating	8
2923	locations	8
2924	lost	8
2925	m	8
2926	Main	8
2927	master	8
2928	mercenarism	8
2929	metre	8
2930	modifications	8
2931	municipal	8
2932	navy	8
2933	nearest	8
2934	neighbouring	8
2935	norms	8
2936	observation	8
2937	offense	8
2938	omission	8
2939	owners	8
2940	passed	8
2941	peacekeeping	8
2942	petition	8
2943	placing	8
2944	planned	8
2945	poisoned	8
2946	positive	8
2947	possibly	8
2948	posted	8
2949	pregnancy	8
2950	Pregnant	8
2951	prescribe	8
2952	presiding	8
2953	problem	8
2954	procedural	8
2955	proceeds	8
2956	procure	8
2957	Profits	8
2958	prohibits	8
2959	prompt	8
2960	quality	8
2961	quickest	8
2962	re-establishment	8
2963	read	8
2964	realization	8
2965	receipts	8
2966	Recipient	8
2967	Relationship	8
2968	replaces	8
2969	requiring	8
2970	rest	8
2971	reverse	8
2972	Riot	8
2973	riots	8
2974	Rwandan	8
2975	sale	8
2976	selected	8
2977	self-deactivation	8
2978	serial	8
2979	small-calibre	8
2980	speed	8
2981	sporadic	8
2982	Stamp	8
2983	subsidiary	8
2984	substances	8
2985	succeeding	8
2986	success	8
2987	suitably	8
2988	summary	8
2989	summoned	8
2990	suppress	8
2991	SUPPRESSION	8
2992	supreme	8
2993	suspends	8
2994	technologies	8
2995	tensions	8
2996	theatre	8
2997	threats	8
2998	trains	8
2999	transferring	8
3000	transported	8
3001	unavoidable	8
3002	unfounded	8
3003	unlawfully	8
3004	uses	8
3005	vacancy	8
3006	village	8
3007	violated	8
3008	waiver	8
3009	wantonly	8
3010	warn	8
3011	wealth	8
3012	Welcoming	8
3013	whichever	8
3014	words	8
3015	.........................................................................................	7
3016	107	7
3017	56	7
3018	57	7
3019	65	7
3020	95	7
3021	96	7
3022	abuses	7
3023	achievement	7
3024	acted	7
3025	administer	7
3026	advised	7
3027	affirm	7
3028	aforementioned	7
3029	aim	7
3030	alike	7
3031	and/or	7
3032	appreciation	7
3033	around	7
3034	associated	7
3035	assurances	7
3036	award	7
3037	awareness	7
3038	band	7
3039	beforehand	7
3040	break	7
3041	Breaking	7
3042	Britain	7
3043	Brussels	7
3044	candidate	7
3045	capitulation	7
3046	certifying	7
3047	Challenges	7
3048	collections	7
3049	commanders-in-chief	7
3050	Commissioner	7
3051	compatible	7
3052	concludes	7
3053	confine	7
3054	consists	7
3055	contracted	7
3056	Convoys	7
3057	deliberations	7
3058	demilitarized	7
3059	denomination	7
3060	despite	7
3061	detachment	7
3062	dimensions	7
3063	disabilities	7
3064	disability	7
3065	discharged	7
3066	dispatches	7
3067	disproportionate	7
3068	durable	7
3069	emplaced	7
3070	enact	7
3071	Energy	7
3072	enhance	7
3073	entrust	7
3074	envisaged	7
3075	essentially	7
3076	etc	7
3077	evaluation	7
3078	exclude	7
3079	exempted	7
3080	exploded	7
3081	expose	7
3082	feigning	7
3083	fencing	7
3084	fields	7
3085	Fig.	7
3086	fitting	7
3087	formal	7
3088	formed	7
3089	fragments	7
3090	full-time	7
3091	green	7
3092	guaranteed	7
3093	hard	7
3094	hoc	7
3095	homes	7
3096	hope	7
3097	ill	7
3098	impair	7
3099	imposition	7
3100	improving	7
3101	incidence	7
3102	incisions	7
3103	incurs	7
3104	indecent	7
3105	industry	7
3106	infringed	7
3107	INSERTED	7
3108	Installation	7
3109	Insufficient	7
3110	inter-governmental	7
3111	investigative	7
3112	inviting	7
3113	involvement	7
3114	joined	7
3115	joint	7
3116	Juridical	7
3117	Kingdom	7
3118	latest	7
3119	liquids	7
3120	loses	7
3121	lower	7
3122	Majesty	7
3123	markings	7
3124	mean	7
3125	mere	7
3126	militia	7
3127	Mindful	7
3128	misuse	7
3129	Monies	7
3130	motives	7
3131	n	7
3132	necessarily	7
3133	neutralization	7
3134	Non-commissioned	7
3135	notices	7
3136	nuclear-weapon	7
3137	Nyon	7
3138	observer	7
3139	obtains	7
3140	occasion	7
3141	offenders	7
3142	Pact	7
3143	painting	7
3144	parcel	7
3145	paroled	7
3146	Perfidious	7
3147	peril	7
3148	permits	7
3149	pertaining	7
3150	photograph	7
3151	pierced	7
3152	pilots	7
3153	portions	7
3154	postpone	7
3155	preparing	7
3156	primarily	7
3157	prisons	7
3158	properties	7
3159	protections	7
3160	publication	7
3161	RADIOCOMMUNICATIONS	7
3162	rates	7
3163	re-establish	7
3164	Reaffirmation	7
3165	Rebellion	7
3166	recognised	7
3167	Recognising	7
3168	recruited	7
3169	recruiting	7
3170	regulated	7
3171	remedy	7
3172	remotely	7
3173	renders	7
3174	repair	7
3175	reparation	7
3176	reserve	7
3177	resident	7
3178	restitution	7
3179	revising	7
3180	S	7
3181	sanction	7
3182	schools	7
3183	searched	7
3184	seeks	7
3185	SELF-DEFENCE	7
3186	SHELF	7
3187	sick-bays	7
3188	simple	7
3189	soldier	7
3190	spared	7
3191	specifying	7
3192	stamped	7
3193	stateless	7
3194	station	7
3195	Statutory	7
3196	suffered	7
3197	Supplement	7
3198	suspect	7
3199	telegrams	7
3200	telegraphs	7
3201	terminate	7
3202	testify	7
3203	thirds	7
3204	three-year	7
3205	Timely	7
3206	train	7
3207	translation	7
3208	travel	7
3209	treacherously	7
3210	treason	7
3211	tuberculosis	7
3212	unanimously	7
3213	unhealthy	7
3214	unheeded	7
3215	universally	7
3216	Urges	7
3217	usual	7
3218	UXO	7
3219	vehicle	7
3220	victorious	7
3221	visited	7
3222	vital	7
3223	wanton	7
3224	war-traitor	7
3225	warrants	7
3226	whereby	7
3227	wishes	7
3228	woman	7
3229	XII	7
3230	XIV	7
3231	[	7
3232	]	7
3233	109	6
3234	121	6
3235	1909	6
3236	1945	6
3237	1950	6
3238	1976	6
3239	1999	6
3240	2002	6
3241	2017	6
3242	62	6
3243	63	6
3244	67	6
3245	68	6
3246	74	6
3247	75	6
3248	77	6
3249	78	6
3250	9.	6
3251	98	6
3252	=	6
3253	acceded	6
3254	accurately	6
3255	achieve	6
3256	acoustic	6
3257	administered	6
3258	admissions	6
3259	Africa	6
3260	agent	6
3261	agrees	6
3262	aided	6
3263	aliens	6
3264	allowing	6
3265	alternates	6
3266	altitude	6
3267	animals	6
3268	Anti-handling	6
3269	apparent	6
3270	apparently	6
3271	Appendix	6
3272	applications	6
3273	approximate	6
3274	Archaeological	6
3275	arm	6
3276	armlets	6
3277	artificial	6
3278	ascertaining	6
3279	assign	6
3280	assurance	6
3281	attempting	6
3282	auspices	6
3283	avoiding	6
3284	bands	6
3285	bedding	6
3286	belief	6
3287	belonged	6
3288	belongings	6
3289	bilaterally	6
3290	bombarded	6
3291	bona	6
3292	Booby-trap	6
3293	broken	6
3294	cancel	6
3295	cancelled	6
3296	Canteens	6
3297	capacities	6
3298	captors	6
